,model_name,mean_lat,map,GFlops,NParams in Million
0,yolov5s,0.9895916565540338,0.289,16.602,7.3267
1,yolov5m,2.0203582274320344,0.36,49.1832,21.273
2,yolov5n,0.4476165959269492,0.184,4.5567,1.9682
3,yolov5l,4.089123034262024,0.401,109.4885,46.6345
4,mobilenet-v2-1.4-224_FP32,0.1006177049209983,,1.1922,6.0866
5,mobilenet-v2-1.4-224_FP32,0.1021094019640313,,1.1922,6.0866
6,mobilenet-v3-large-1.0-224-tf_FP32,0.0495265114409983,,0.4496,5.4709
7,mobilenet-v3-large-1.0-224-tf_FP32,0.0504043270179999,,0.4496,5.4709
8,mobilenet-v3-small-1.0-224-tf_FP32,0.0206180166490017,,0.1192,2.5368
9,mobilenet-v3-small-1.0-224-tf_FP32,0.0206912976460061,,0.1192,2.5368
10,deeplabv3_FP32,1.4153439430109394,,17.903,2.097
