mobilenet_v2_1.0_224,inferences: time_in_ms
124.82874,78.04635
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,43.39783,0.00057
CopyMemGeneric_Execute_#6,Unknown,ms,0.80504,0.49915
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,3.52978,3.79078
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,2.1628,2.02937
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,1.47598,1.51583
NeonConvolution2dWorkload_Execute_#11,CpuAcc,ms,8.90744,8.86243
NeonDepthwiseConvolutionWorkload_Execute_#12,CpuAcc,ms,3.14435,3.18091
NeonConvolution2dWorkload_Execute_#13,CpuAcc,ms,1.21489,1.10035
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,2.06944,2.07031
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,2.98531,2.8848
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,1.50811,1.56176
NeonAdditionWorkload_Execute_#17,CpuAcc,ms,0.4942,0.47948
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,2.14767,2.0548
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,1.43472,1.48107
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,0.65124,0.67039
NeonConvolution2dWorkload_Execute_#21,CpuAcc,ms,0.81504,0.8077
NeonDepthwiseConvolutionWorkload_Execute_#22,CpuAcc,ms,0.98091,0.9013
NeonConvolution2dWorkload_Execute_#23,CpuAcc,ms,0.87326,1.03592
NeonAdditionWorkload_Execute_#24,CpuAcc,ms,0.17387,0.17878
NeonConvolution2dWorkload_Execute_#25,CpuAcc,ms,0.87133,0.8728
NeonDepthwiseConvolutionWorkload_Execute_#26,CpuAcc,ms,0.9267,0.90257
NeonConvolution2dWorkload_Execute_#27,CpuAcc,ms,0.93361,0.87435
NeonAdditionWorkload_Execute_#28,CpuAcc,ms,0.17378,0.15848
