ssd_mobilenet_v1_1_default_1,inferences: time_in_ms
170.9628
Layer,backend,time_unit,layer_time
Working Memory Allocation_#5,Unknown,ms,35.48768
CopyMemGeneric_Execute_#6,Unknown,ms,0.33457
NeonConvolution2dWorkload_Execute_#8,CpuAcc,ms,6.75372
NeonDepthwiseConvolutionWorkload_Execute_#9,CpuAcc,ms,2.17033
NeonConvolution2dWorkload_Execute_#10,CpuAcc,ms,7.46302
NeonDepthwiseConvolutionWorkload_Execute_#11,CpuAcc,ms,1.20937
NeonConvolution2dWorkload_Execute_#12,CpuAcc,ms,4.38609
NeonDepthwiseConvolutionWorkload_Execute_#13,CpuAcc,ms,1.75304
NeonConvolution2dWorkload_Execute_#14,CpuAcc,ms,6.83648
NeonDepthwiseConvolutionWorkload_Execute_#15,CpuAcc,ms,0.71246
NeonConvolution2dWorkload_Execute_#16,CpuAcc,ms,3.30831
NeonDepthwiseConvolutionWorkload_Execute_#17,CpuAcc,ms,0.92474
NeonConvolution2dWorkload_Execute_#18,CpuAcc,ms,5.65015
NeonDepthwiseConvolutionWorkload_Execute_#19,CpuAcc,ms,0.436
NeonConvolution2dWorkload_Execute_#20,CpuAcc,ms,2.9277
NeonDepthwiseConvolutionWorkload_Execute_#21,CpuAcc,ms,0.60165
NeonConvolution2dWorkload_Execute_#22,CpuAcc,ms,5.06844
NeonDepthwiseConvolutionWorkload_Execute_#23,CpuAcc,ms,0.62778
NeonConvolution2dWorkload_Execute_#24,CpuAcc,ms,5.12722
NeonDepthwiseConvolutionWorkload_Execute_#25,CpuAcc,ms,0.59811
NeonConvolution2dWorkload_Execute_#26,CpuAcc,ms,5.06857
NeonDepthwiseConvolutionWorkload_Execute_#27,CpuAcc,ms,0.58615
NeonConvolution2dWorkload_Execute_#28,CpuAcc,ms,5.12194
NeonDepthwiseConvolutionWorkload_Execute_#29,CpuAcc,ms,0.59548
NeonConvolution2dWorkload_Execute_#30,CpuAcc,ms,5.06
NeonDepthwiseConvolutionWorkload_Execute_#31,CpuAcc,ms,0.32546
NeonConvolution2dWorkload_Execute_#32,CpuAcc,ms,0.3695
NeonConvolution2dWorkload_Execute_#33,CpuAcc,ms,3.76985
NeonConvolution2dWorkload_Execute_#34,CpuAcc,ms,3.17118
NeonReshapeWorkload_Execute_#35,CpuAcc,ms,0.31478
NeonReshapeWorkload_Execute_#36,CpuAcc,ms,4.62594
NeonDepthwiseConvolutionWorkload_Execute_#37,CpuAcc,ms,0.49761
NeonConvolution2dWorkload_Execute_#38,CpuAcc,ms,5.88522
NeonConvolution2dWorkload_Execute_#39,CpuAcc,ms,0.3652
NeonConvolution2dWorkload_Execute_#40,CpuAcc,ms,4.25583
NeonConvolution2dWorkload_Execute_#41,CpuAcc,ms,1.59
NeonReshapeWorkload_Execute_#42,CpuAcc,ms,0.23365
NeonReshapeWorkload_Execute_#43,CpuAcc,ms,2.9657
NeonConvolution2dWorkload_Execute_#44,CpuAcc,ms,1.93533
NeonConvolution2dWorkload_Execute_#45,CpuAcc,ms,0.19874
NeonConvolution2dWorkload_Execute_#46,CpuAcc,ms,0.74041
NeonConvolution2dWorkload_Execute_#47,CpuAcc,ms,0.24015
NeonReshapeWorkload_Execute_#48,CpuAcc,ms,0.14309
NeonReshapeWorkload_Execute_#49,CpuAcc,ms,1.02561
NeonConvolution2dWorkload_Execute_#50,CpuAcc,ms,0.30611
NeonConvolution2dWorkload_Execute_#51,CpuAcc,ms,0.111
NeonConvolution2dWorkload_Execute_#52,CpuAcc,ms,0.29231
NeonConvolution2dWorkload_Execute_#53,CpuAcc,ms,0.13891
NeonReshapeWorkload_Execute_#54,CpuAcc,ms,0.14376
NeonReshapeWorkload_Execute_#55,CpuAcc,ms,0.35296
NeonConvolution2dWorkload_Execute_#56,CpuAcc,ms,0.251
NeonConvolution2dWorkload_Execute_#57,CpuAcc,ms,0.05687
NeonConvolution2dWorkload_Execute_#58,CpuAcc,ms,0.21441
NeonConvolution2dWorkload_Execute_#59,CpuAcc,ms,0.05781
NeonReshapeWorkload_Execute_#60,CpuAcc,ms,0.11256
NeonReshapeWorkload_Execute_#61,CpuAcc,ms,0.2733
NeonConvolution2dWorkload_Execute_#62,CpuAcc,ms,0.08361
NeonConvolution2dWorkload_Execute_#63,CpuAcc,ms,0.04954
NeonConvolution2dWorkload_Execute_#64,CpuAcc,ms,0.14007
NeonReshapeWorkload_Execute_#65,CpuAcc,ms,0.01209
NeonReshapeWorkload_Execute_#66,CpuAcc,ms,0.10026
NeonConcatWorkload_Execute_#67,CpuAcc,ms,0.37107
NeonConcatWorkload_Execute_#68,CpuAcc,ms,2.57552
NeonReshapeWorkload_Execute_#69,CpuAcc,ms,1.30106
CopyMemGeneric_Execute_#70,Unknown,ms,0.04417
NeonActivationWorkload_Execute_#72,CpuAcc,ms,2.76439
CopyMemGeneric_Execute_#73,Unknown,ms,0.13168
RefDetectionPostProcessWorkload_Execute_#75,CpuRef,ms,17.48296
CopyMemGeneric_Execute_#76,Unknown,ms,0.01881
CopyMemGeneric_Execute_#78,Unknown,ms,0.0093
CopyMemGeneric_Execute_#80,Unknown,ms,0.00739
CopyMemGeneric_Execute_#82,Unknown,ms,0.00711
