[{'object': 'collie', 'Index:': 231, 'Accuracy': 0.003761729458346963}, {'object': 'malamute', 'Index:': 249, 'Accuracy': 0.006246265489608049}, {'object': 'Pomeranian', 'Index:': 259, 'Accuracy': 0.8782827854156494}, {'object': 'koala', 'Index:': 105, 'Accuracy': 0.010482601821422577}, {'object': 'chow', 'Index:': 260, 'Accuracy': 0.037600014358758926}]
[{'object': 'spotlight', 'Index:': 818, 'Accuracy': 0.018630139529705048}, {'object': 'shopping cart', 'Index:': 791, 'Accuracy': 0.020442022010684013}, {'object': 'studio couch', 'Index:': 831, 'Accuracy': 0.023422447964549065}, {'object': 'tractor', 'Index:': 866, 'Accuracy': 0.4115225672721863}, {'object': 'guillotine', 'Index:': 583, 'Accuracy': 0.050603996962308884}]
[{'object': 'library', 'Index:': 624, 'Accuracy': 0.044094379991292953}, {'object': 'rubber eraser', 'Index:': 767, 'Accuracy': 0.07664790749549866}, {'object': 'castle', 'Index:': 483, 'Accuracy': 0.08436872065067291}, {'object': 'vacuum', 'Index:': 882, 'Accuracy': 0.09229845553636551}, {'object': 'flagpole', 'Index:': 557, 'Accuracy': 0.22297270596027374}]
[{'object': 'cheetah', 'Index:': 293, 'Accuracy': 0.00048033223720267415}, {'object': 'brown bear', 'Index:': 294, 'Accuracy': 0.0005367310368455946}, {'object': 'impala', 'Index:': 352, 'Accuracy': 0.000561039661988616}, {'object': 'affenpinscher', 'Index:': 252, 'Accuracy': 0.000875097990501672}, {'object': 'hog', 'Index:': 341, 'Accuracy': 0.9128323793411255}]
[{'object': 'plate rack', 'Index:': 729, 'Accuracy': 0.0006322981207631528}, {'object': 'drilling platform', 'Index:': 540, 'Accuracy': 0.0008481604163534939}, {'object': 'Persian cat', 'Index:': 283, 'Accuracy': 0.08757469058036804}, {'object': 'tiger cat', 'Index:': 282, 'Accuracy': 0.11656492948532104}, {'object': 'cougar', 'Index:': 286, 'Accuracy': 0.7623536586761475}]
[{'object': 'Border terrier', 'Index:': 182, 'Accuracy': 0.06014883145689964}, {'object': 'schipperke', 'Index:': 223, 'Accuracy': 0.07325869798660278}, {'object': 'Rhodesian ridgeback', 'Index:': 159, 'Accuracy': 0.08424758911132812}, {'object': 'Airedale', 'Index:': 191, 'Accuracy': 0.20706266164779663}, {'object': 'Lakeland terrier', 'Index:': 189, 'Accuracy': 0.11489369720220566}]
[{'object': 'revolver', 'Index:': 763, 'Accuracy': 0.0020251108799129725}, {'object': 'go-kart', 'Index:': 573, 'Accuracy': 0.00713298050686717}, {'object': 'cornet', 'Index:': 513, 'Accuracy': 0.013110659085214138}, {'object': 'espresso', 'Index:': 967, 'Accuracy': 0.39088645577430725}, {'object': 'wing', 'Index:': 908, 'Accuracy': 0.5225762128829956}]
[{'object': 'American Staffordshire terrier', 'Index:': 180, 'Accuracy': 0.035940948873758316}, {'object': 'dalmatian', 'Index:': 251, 'Accuracy': 0.08302796632051468}, {'object': 'malamute', 'Index:': 249, 'Accuracy': 0.09694399684667587}, {'object': 'otterhound', 'Index:': 175, 'Accuracy': 0.13402815163135529}, {'object': 'Siberian husky', 'Index:': 250, 'Accuracy': 0.13094237446784973}]
[{'object': 'spider web', 'Index:': 815, 'Accuracy': 0.004299863241612911}, {'object': 'amphibian', 'Index:': 408, 'Accuracy': 0.008035093545913696}, {'object': 'washbasin', 'Index:': 896, 'Accuracy': 0.023746639490127563}, {'object': 'airship', 'Index:': 405, 'Accuracy': 0.7421905398368835}, {'object': 'wok', 'Index:': 909, 'Accuracy': 0.08177272230386734}]
[{'object': 'Doberman', 'Index:': 236, 'Accuracy': 0.05189399793744087}, {'object': 'dalmatian', 'Index:': 251, 'Accuracy': 0.060018979012966156}, {'object': 'Siberian husky', 'Index:': 250, 'Accuracy': 0.3168542683124542}, {'object': 'malamute', 'Index:': 249, 'Accuracy': 0.10263636708259583}, {'object': 'Scottish deerhound', 'Index:': 177, 'Accuracy': 0.13053478300571442}]
[{'object': 'leopard', 'Index:': 288, 'Accuracy': 0.001991051249206066}, {'object': 'racer', 'Index:': 751, 'Accuracy': 0.003450496355071664}, {'object': 'Persian cat', 'Index:': 283, 'Accuracy': 0.15564760565757751}, {'object': 'cougar', 'Index:': 286, 'Accuracy': 0.3189861476421356}, {'object': 'tiger cat', 'Index:': 282, 'Accuracy': 0.46469560265541077}]
[{'object': 'shower curtain', 'Index:': 794, 'Accuracy': 0.01830144412815571}, {'object': 'lotion', 'Index:': 631, 'Accuracy': 0.029931602999567986}, {'object': 'totem pole', 'Index:': 863, 'Accuracy': 0.018497640267014503}, {'object': 'sundial', 'Index:': 835, 'Accuracy': 0.12563252449035645}, {'object': 'Newfoundland', 'Index:': 256, 'Accuracy': 0.02548750303685665}]
[{'object': 'sombrero', 'Index:': 808, 'Accuracy': 0.024206295609474182}, {'object': 'web site', 'Index:': 916, 'Accuracy': 0.024375544860959053}, {'object': 'pitcher', 'Index:': 725, 'Accuracy': 0.08458663523197174}, {'object': 'muzzle', 'Index:': 676, 'Accuracy': 0.03956779092550278}, {'object': 'plow', 'Index:': 730, 'Accuracy': 0.12204044312238693}]
[{'object': 'cannon', 'Index:': 471, 'Accuracy': 0.02645241841673851}, {'object': 'dough', 'Index:': 961, 'Accuracy': 0.25202423334121704}, {'object': 'ice cream', 'Index:': 928, 'Accuracy': 0.02687058411538601}, {'object': 'sandal', 'Index:': 774, 'Accuracy': 0.02801009826362133}, {'object': 'balance beam', 'Index:': 416, 'Accuracy': 0.3979937434196472}]
[{'object': 'plunger', 'Index:': 731, 'Accuracy': 0.01939554512500763}, {'object': 'shoe shop', 'Index:': 788, 'Accuracy': 0.07135851681232452}, {'object': 'hourglass', 'Index:': 604, 'Accuracy': 0.7203602194786072}, {'object': 'zebra', 'Index:': 340, 'Accuracy': 0.062102992087602615}, {'object': 'weasel', 'Index:': 356, 'Accuracy': 0.021688850596547127}]
[{'object': 'collie', 'Index:': 231, 'Accuracy': 0.003761729458346963}, {'object': 'malamute', 'Index:': 249, 'Accuracy': 0.006246265489608049}, {'object': 'Pomeranian', 'Index:': 259, 'Accuracy': 0.8782827854156494}, {'object': 'koala', 'Index:': 105, 'Accuracy': 0.010482601821422577}, {'object': 'chow', 'Index:': 260, 'Accuracy': 0.037600014358758926}]
[{'object': 'spotlight', 'Index:': 818, 'Accuracy': 0.018630139529705048}, {'object': 'shopping cart', 'Index:': 791, 'Accuracy': 0.020442022010684013}, {'object': 'studio couch', 'Index:': 831, 'Accuracy': 0.023422447964549065}, {'object': 'tractor', 'Index:': 866, 'Accuracy': 0.4115225672721863}, {'object': 'guillotine', 'Index:': 583, 'Accuracy': 0.050603996962308884}]
[{'object': 'library', 'Index:': 624, 'Accuracy': 0.044094379991292953}, {'object': 'rubber eraser', 'Index:': 767, 'Accuracy': 0.07664790749549866}, {'object': 'castle', 'Index:': 483, 'Accuracy': 0.08436872065067291}, {'object': 'vacuum', 'Index:': 882, 'Accuracy': 0.09229845553636551}, {'object': 'flagpole', 'Index:': 557, 'Accuracy': 0.22297270596027374}]
[{'object': 'cheetah', 'Index:': 293, 'Accuracy': 0.00048033223720267415}, {'object': 'brown bear', 'Index:': 294, 'Accuracy': 0.0005367310368455946}, {'object': 'impala', 'Index:': 352, 'Accuracy': 0.000561039661988616}, {'object': 'affenpinscher', 'Index:': 252, 'Accuracy': 0.000875097990501672}, {'object': 'hog', 'Index:': 341, 'Accuracy': 0.9128323793411255}]
[{'object': 'plate rack', 'Index:': 729, 'Accuracy': 0.0006322981207631528}, {'object': 'drilling platform', 'Index:': 540, 'Accuracy': 0.0008481604163534939}, {'object': 'Persian cat', 'Index:': 283, 'Accuracy': 0.08757469058036804}, {'object': 'tiger cat', 'Index:': 282, 'Accuracy': 0.11656492948532104}, {'object': 'cougar', 'Index:': 286, 'Accuracy': 0.7623536586761475}]
[{'object': 'Border terrier', 'Index:': 182, 'Accuracy': 0.06014883145689964}, {'object': 'schipperke', 'Index:': 223, 'Accuracy': 0.07325869798660278}, {'object': 'Rhodesian ridgeback', 'Index:': 159, 'Accuracy': 0.08424758911132812}, {'object': 'Airedale', 'Index:': 191, 'Accuracy': 0.20706266164779663}, {'object': 'Lakeland terrier', 'Index:': 189, 'Accuracy': 0.11489369720220566}]
[{'object': 'revolver', 'Index:': 763, 'Accuracy': 0.0020251108799129725}, {'object': 'go-kart', 'Index:': 573, 'Accuracy': 0.00713298050686717}, {'object': 'cornet', 'Index:': 513, 'Accuracy': 0.013110659085214138}, {'object': 'espresso', 'Index:': 967, 'Accuracy': 0.39088645577430725}, {'object': 'wing', 'Index:': 908, 'Accuracy': 0.5225762128829956}]
[{'object': 'American Staffordshire terrier', 'Index:': 180, 'Accuracy': 0.035940948873758316}, {'object': 'dalmatian', 'Index:': 251, 'Accuracy': 0.08302796632051468}, {'object': 'malamute', 'Index:': 249, 'Accuracy': 0.09694399684667587}, {'object': 'otterhound', 'Index:': 175, 'Accuracy': 0.13402815163135529}, {'object': 'Siberian husky', 'Index:': 250, 'Accuracy': 0.13094237446784973}]
[{'object': 'spider web', 'Index:': 815, 'Accuracy': 0.004299863241612911}, {'object': 'amphibian', 'Index:': 408, 'Accuracy': 0.008035093545913696}, {'object': 'washbasin', 'Index:': 896, 'Accuracy': 0.023746639490127563}, {'object': 'airship', 'Index:': 405, 'Accuracy': 0.7421905398368835}, {'object': 'wok', 'Index:': 909, 'Accuracy': 0.08177272230386734}]
[{'object': 'Doberman', 'Index:': 236, 'Accuracy': 0.05189399793744087}, {'object': 'dalmatian', 'Index:': 251, 'Accuracy': 0.060018979012966156}, {'object': 'Siberian husky', 'Index:': 250, 'Accuracy': 0.3168542683124542}, {'object': 'malamute', 'Index:': 249, 'Accuracy': 0.10263636708259583}, {'object': 'Scottish deerhound', 'Index:': 177, 'Accuracy': 0.13053478300571442}]
[{'object': 'leopard', 'Index:': 288, 'Accuracy': 0.001991051249206066}, {'object': 'racer', 'Index:': 751, 'Accuracy': 0.003450496355071664}, {'object': 'Persian cat', 'Index:': 283, 'Accuracy': 0.15564760565757751}, {'object': 'cougar', 'Index:': 286, 'Accuracy': 0.3189861476421356}, {'object': 'tiger cat', 'Index:': 282, 'Accuracy': 0.46469560265541077}]
[{'object': 'shower curtain', 'Index:': 794, 'Accuracy': 0.01830144412815571}, {'object': 'lotion', 'Index:': 631, 'Accuracy': 0.029931602999567986}, {'object': 'totem pole', 'Index:': 863, 'Accuracy': 0.018497640267014503}, {'object': 'sundial', 'Index:': 835, 'Accuracy': 0.12563252449035645}, {'object': 'Newfoundland', 'Index:': 256, 'Accuracy': 0.02548750303685665}]
[{'object': 'sombrero', 'Index:': 808, 'Accuracy': 0.024206295609474182}, {'object': 'web site', 'Index:': 916, 'Accuracy': 0.024375544860959053}, {'object': 'pitcher', 'Index:': 725, 'Accuracy': 0.08458663523197174}, {'object': 'muzzle', 'Index:': 676, 'Accuracy': 0.03956779092550278}, {'object': 'plow', 'Index:': 730, 'Accuracy': 0.12204044312238693}]
[{'object': 'cannon', 'Index:': 471, 'Accuracy': 0.02645241841673851}, {'object': 'dough', 'Index:': 961, 'Accuracy': 0.25202423334121704}, {'object': 'ice cream', 'Index:': 928, 'Accuracy': 0.02687058411538601}, {'object': 'sandal', 'Index:': 774, 'Accuracy': 0.02801009826362133}, {'object': 'balance beam', 'Index:': 416, 'Accuracy': 0.3979937434196472}]
[{'object': 'plunger', 'Index:': 731, 'Accuracy': 0.01939554512500763}, {'object': 'shoe shop', 'Index:': 788, 'Accuracy': 0.07135851681232452}, {'object': 'hourglass', 'Index:': 604, 'Accuracy': 0.7203602194786072}, {'object': 'zebra', 'Index:': 340, 'Accuracy': 0.062102992087602615}, {'object': 'weasel', 'Index:': 356, 'Accuracy': 0.021688850596547127}]
[{'object': 'collie', 'Index:': 231, 'Accuracy': 0.003761729458346963}, {'object': 'malamute', 'Index:': 249, 'Accuracy': 0.006246265489608049}, {'object': 'Pomeranian', 'Index:': 259, 'Accuracy': 0.8782827854156494}, {'object': 'koala', 'Index:': 105, 'Accuracy': 0.010482601821422577}, {'object': 'chow', 'Index:': 260, 'Accuracy': 0.037600014358758926}]
[{'object': 'spotlight', 'Index:': 818, 'Accuracy': 0.018630139529705048}, {'object': 'shopping cart', 'Index:': 791, 'Accuracy': 0.020442022010684013}, {'object': 'studio couch', 'Index:': 831, 'Accuracy': 0.023422447964549065}, {'object': 'tractor', 'Index:': 866, 'Accuracy': 0.4115225672721863}, {'object': 'guillotine', 'Index:': 583, 'Accuracy': 0.050603996962308884}]
[{'object': 'library', 'Index:': 624, 'Accuracy': 0.044094379991292953}, {'object': 'rubber eraser', 'Index:': 767, 'Accuracy': 0.07664790749549866}, {'object': 'castle', 'Index:': 483, 'Accuracy': 0.08436872065067291}, {'object': 'vacuum', 'Index:': 882, 'Accuracy': 0.09229845553636551}, {'object': 'flagpole', 'Index:': 557, 'Accuracy': 0.22297270596027374}]
