lite-model_deeplabv3-mobilenetv2_1_default_1,inferences: time_in_ms
12152.54744
Layer,backend,time_unit,layer_time
Working Memory Allocation_#7,Unknown,ms,219.29985
CopyMemGeneric_Execute_#8,Unknown,ms,3.38348
NeonConstantWorkload_Execute_#10,CpuAcc,ms,0.01507
NeonConstantWorkload_Execute_#11,CpuAcc,ms,0.00061
NeonConstantWorkload_Execute_#12,CpuAcc,ms,0.0007
NeonConstantWorkload_Execute_#13,CpuAcc,ms,0.0005
NeonConstantWorkload_Execute_#14,CpuAcc,ms,0.0005
NeonConstantWorkload_Execute_#15,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#16,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#17,CpuAcc,ms,0.0005
NeonConstantWorkload_Execute_#18,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#19,CpuAcc,ms,0.00054
NeonConstantWorkload_Execute_#20,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#21,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#22,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#23,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#24,CpuAcc,ms,0.0005
NeonConstantWorkload_Execute_#25,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#26,CpuAcc,ms,0.00048
NeonConstantWorkload_Execute_#27,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#28,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#29,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#30,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#31,CpuAcc,ms,0.00045
NeonConstantWorkload_Execute_#32,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#33,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#34,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#35,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#36,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#37,CpuAcc,ms,0.00061
NeonConstantWorkload_Execute_#38,CpuAcc,ms,0.00041
NeonConstantWorkload_Execute_#39,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#40,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#41,CpuAcc,ms,0.00046
NeonConstantWorkload_Execute_#42,CpuAcc,ms,0.00043
NeonConstantWorkload_Execute_#43,CpuAcc,ms,0.00067
NeonConstantWorkload_Execute_#44,CpuAcc,ms,0.00044
NeonConstantWorkload_Execute_#45,CpuAcc,ms,0.00057
NeonConstantWorkload_Execute_#46,CpuAcc,ms,0.00041
