,image,inference time,label,index,value,boxes
0,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000182611.jpg,0.25397920902469195,"['45: bowl', '0: person', '45: bowl', '45: bowl', '44: spoon', '69: oven', '45: bowl', '0: person', '45: bowl', '0: person', '60: dining table', '45: bowl', '39: bottle', '45: bowl', '45: bowl', '39: bottle', '45: bowl', '55: cake', '45: bowl', '55: cake', '45: bowl']","[45, 0, 45, 45, 44, 69, 45, 0, 45, 0, 60, 45, 39, 45, 45, 39, 45, 55, 45, 55, 45]","[0.83599144, 0.79381824, 0.6827792, 0.67777884, 0.64721686, 0.61336535, 0.59561837, 0.594035, 0.5026534, 0.44961724, 0.42372584, 0.4195582, 0.40029675, 0.39382705, 0.3424647, 0.33476996, 0.32920706, 0.31257254, 0.28663105, 0.2797643, 0.25507656]","[[322, 556, 93, 84], [42, 0, 318, 436], [189, 493, 151, 126], [212, 615, 65, 24], [266, 545, 58, 60], [0, 213, 50, 250], [379, 407, 100, 112], [287, 449, 191, 171], [370, 358, 103, 61], [309, 51, 168, 581], [0, 302, 471, 336], [164, 592, 62, 46], [234, 248, 21, 45], [1, 464, 94, 76], [390, 493, 63, 30], [254, 251, 13, 35], [78, 550, 56, 62], [0, 460, 29, 61], [5, 550, 79, 89], [0, 556, 19, 73], [258, 367, 92, 89]]"
1,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000335177.jpg,0.20538662499166094,"['11: stop sign', '7: truck', '2: car']","[11, 7, 2]","[0.87181664, 0.8563043, 0.763749]","[[338, 238, 34, 36], [186, 302, 123, 39], [553, 295, 61, 20]]"
2,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000278705.jpg,0.20727574999909848,"['0: person', '36: skateboard', '36: skateboard', '0: person', '2: car', '2: car']","[0, 36, 36, 0, 2, 2]","[0.93336046, 0.8982405, 0.8545335, 0.8405505, 0.60461986, 0.5734536]","[[359, 117, 153, 218], [338, 309, 100, 29], [101, 278, 88, 24], [91, 116, 104, 173], [6, 130, 308, 147], [434, 142, 128, 128]]"
3,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000463618.jpg,0.20336391701130196,"['62: tv', '0: person', '57: couch', '0: person', '14: bird', '64: mouse', '45: bowl']","[62, 0, 57, 0, 14, 64, 45]","[0.86934245, 0.86509514, 0.7516345, 0.64004636, 0.41033676, 0.26486337, 0.2551931]","[[75, 0, 263, 127], [242, 6, 280, 439], [469, 0, 170, 302], [234, 139, 173, 305], [106, 186, 86, 87], [130, 145, 56, 26], [206, 333, 35, 32]]"
4,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000568981.jpg,0.19529654100188054,"['0: person', '0: person', '36: skateboard', '13: bench', '0: person']","[0, 0, 36, 13, 0]","[0.9392742, 0.93873733, 0.79819053, 0.3436713, 0.33664134]","[[567, 7, 72, 225], [17, 155, 234, 221], [582, 220, 57, 24], [24, 5, 382, 415], [634, 0, 5, 21]]"
5,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000092416.jpg,0.21015720901777968,"['0: person', '0: person', '27: tie', '0: person', '0: person', '39: bottle', '8: boat', '27: tie']","[0, 0, 27, 0, 0, 39, 8, 27]","[0.93812746, 0.8320516, 0.82114094, 0.7931955, 0.7541539, 0.73270696, 0.72176415, 0.2691994]","[[68, 50, 286, 588], [423, 305, 56, 333], [239, 270, 57, 194], [14, 218, 35, 60], [0, 228, 28, 58], [279, 388, 60, 205], [31, 153, 157, 101], [279, 546, 44, 55]]"
6,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000173830.jpg,0.2586914580024313,"['0: person', '30: skis']","[0, 30]","[0.83245295, 0.4934752]","[[181, 183, 255, 396], [121, 555, 385, 32]]"
7,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000476215.jpg,0.18592587500461377,"['0: person', '17: horse', '17: horse']","[0, 17, 17]","[0.9056794, 0.84482986, 0.7905089]","[[278, 94, 36, 103], [67, 79, 169, 141], [10, 64, 103, 158]]"
8,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000479126.jpg,0.19259558300836943,"['63: laptop', '0: person', '0: person', '40: wine glass', '56: chair', '56: chair', '56: chair', '56: chair']","[63, 0, 0, 40, 56, 56, 56, 56]","[0.93033993, 0.8730374, 0.8295833, 0.8138978, 0.80425614, 0.71214634, 0.664636, 0.6166427]","[[260, 299, 165, 124], [107, 145, 108, 273], [319, 158, 255, 268], [148, 258, 15, 30], [507, 261, 132, 162], [492, 219, 92, 85], [335, 224, 95, 114], [53, 201, 110, 119]]"
9,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000570664.jpg,0.19330566600547172,"['15: cat', '0: person', '15: cat', '15: cat']","[15, 0, 15, 15]","[0.89951324, 0.82028747, 0.4879115, 0.27976602]","[[285, 113, 204, 216], [0, 25, 111, 301], [174, 12, 195, 160], [176, 11, 316, 304]]"
10,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000304396.jpg,0.1952688750170637,"['74: clock', '74: clock']","[74, 74]","[0.8265147, 0.8117279]","[[105, 159, 33, 71], [211, 136, 68, 70]]"
11,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000231339.jpg,0.20722154100076295,"['0: person', '72: refrigerator', '39: bottle', '45: bowl', '39: bottle']","[0, 72, 39, 45, 39]","[0.93434495, 0.8181897, 0.7044064, 0.40135, 0.33271158]","[[194, 198, 238, 305], [124, 0, 356, 463], [167, 168, 28, 40], [250, 148, 78, 36], [331, 31, 39, 75]]"
12,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000153510.jpg,0.1967715409991797,"['50: broccoli', '50: broccoli', '51: carrot', '50: broccoli', '51: carrot', '50: broccoli', '50: broccoli']","[50, 50, 51, 50, 51, 50, 50]","[0.6292468, 0.5743342, 0.54539394, 0.27189127, 0.26909387, 0.2634862, 0.25904763]","[[378, 0, 100, 58], [455, 89, 85, 111], [83, 106, 82, 84], [618, 166, 21, 54], [268, 302, 73, 33], [238, 162, 87, 85], [64, 60, 57, 55]]"
13,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000011051.jpg,0.23239608301082626,"['0: person', '0: person', '27: tie', '55: cake']","[0, 0, 27, 55]","[0.9598657, 0.9023983, 0.87178475, 0.3883025]","[[250, 75, 379, 453], [5, 10, 388, 513], [195, 199, 59, 211], [256, 207, 43, 38]]"
14,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000237984.jpg,0.19650387499132194,"['13: bench', '56: chair']","[13, 56]","[0.8213805, 0.7888436]","[[30, 140, 596, 266], [116, 97, 128, 131]]"
15,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000124798.jpg,0.19739145901985466,"['5: bus', '2: car', '2: car', '2: car', '2: car', '2: car', '2: car', '9: traffic light', '2: car', '2: car', '0: person', '2: car', '25: umbrella', '25: umbrella', '25: umbrella', '25: umbrella', '25: umbrella', '1: bicycle']","[5, 2, 2, 2, 2, 2, 2, 9, 2, 2, 0, 2, 25, 25, 25, 25, 25, 1]","[0.93109536, 0.8937884, 0.88606477, 0.8822881, 0.8472264, 0.83563626, 0.7995402, 0.6954144, 0.6570156, 0.64541835, 0.59875214, 0.5898492, 0.5646505, 0.5299512, 0.466678, 0.3736237, 0.28824204, 0.2739589]","[[169, 237, 238, 127], [577, 309, 62, 115], [40, 298, 96, 72], [494, 311, 42, 29], [546, 312, 42, 33], [0, 293, 54, 81], [471, 313, 25, 22], [526, 134, 17, 31], [531, 313, 15, 19], [589, 315, 20, 19], [243, 267, 25, 26], [408, 299, 69, 56], [103, 276, 39, 14], [0, 270, 81, 19], [72, 273, 44, 24], [128, 278, 41, 13], [47, 271, 33, 17], [134, 313, 19, 35]]"
16,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000441491.jpg,0.31870804200298153,"['41: cup', '0: person', '0: person', '53: pizza', '0: person']","[41, 0, 0, 53, 0]","[0.78243345, 0.6197629, 0.60065705, 0.58386433, 0.39876723]","[[342, 400, 85, 79], [3, 0, 402, 479], [408, 69, 229, 409], [251, 263, 207, 85], [319, 28, 226, 452]]"
17,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000361268.jpg,0.2296309579978697,['19: cow'],[19],[0.9444465],"[[324, 226, 210, 128]]"
18,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000272566.jpg,0.22125475000939332,"['0: person', '0: person', '47: apple', '46: banana', '0: person', '46: banana', '46: banana', '46: banana', '46: banana', '46: banana']","[0, 0, 47, 46, 0, 46, 46, 46, 46, 46]","[0.94436806, 0.7818636, 0.7656116, 0.74027, 0.54184437, 0.41654068, 0.3527089, 0.33530426, 0.3203079, 0.27460518]","[[206, 89, 177, 216], [337, 123, 71, 141], [77, 309, 218, 100], [395, 252, 71, 58], [492, 129, 140, 178], [328, 337, 54, 43], [303, 332, 86, 60], [450, 310, 34, 35], [388, 300, 33, 50], [425, 306, 28, 34]]"
19,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000160864.jpg,0.18876379099674523,"['0: person', '0: person', '0: person', '0: person', '0: person', '35: baseball glove', '0: person', '34: baseball bat', '34: baseball bat', '34: baseball bat', '56: chair', '35: baseball glove', '35: baseball glove', '13: bench', '35: baseball glove', '34: baseball bat']","[0, 0, 0, 0, 0, 35, 0, 34, 34, 34, 56, 35, 35, 13, 35, 34]","[0.95841193, 0.93978167, 0.93060887, 0.91046906, 0.89974153, 0.86840934, 0.85468405, 0.82840276, 0.77223366, 0.7634397, 0.6739777, 0.58234286, 0.27194926, 0.26124695, 0.2571097, 0.25547394]","[[286, 57, 237, 299], [132, 85, 123, 210], [3, 168, 190, 204], [180, 0, 92, 85], [544, 45, 65, 215], [150, 226, 44, 34], [439, 63, 143, 232], [309, 22, 62, 85], [147, 42, 67, 47], [452, 18, 35, 73], [282, 169, 59, 102], [589, 154, 21, 33], [440, 85, 22, 30], [584, 182, 55, 60], [130, 88, 24, 22], [574, 178, 14, 85]]"
20,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000078959.jpg,0.17988245899323374,"['46: banana', '46: banana', '46: banana', '46: banana', '46: banana', '46: banana']","[46, 46, 46, 46, 46, 46]","[0.5955198, 0.50120705, 0.44088927, 0.30748257, 0.30178285, 0.25560713]","[[162, 129, 67, 90], [203, 173, 104, 60], [136, 0, 183, 152], [225, 38, 40, 81], [91, 129, 75, 69], [252, 131, 85, 38]]"
21,/Users/marounel-chayeb/BacArbeit/cocoval2017/000000047571.jpg,0.27812720800284296,"['17: horse', '0: person', '0: person']","[17, 0, 0]","[0.94376236, 0.9228423, 0.7779582]","[[295, 160, 285, 202], [178, 115, 75, 159], [120, 131, 78, 101]]"
